ID,LANDCOVER
111062,30
160379,30
136298,30
123897,40
106763,40
175684,50
160831,50
261803,50
126727,30
288519,40
79070,50
294091,40
217626,40
197325,50
182091,40
105434,30
217996,40
203805,30
96074,30
106405,30
23920,40
294922,50
205814,30
77694,10
287796,50
206970,50
260437,40
207746,40
151471,40
82111,30
94869,30
70454,50
269439,40
29890,40
94085,40
316192,30
201409,50
168303,10
310326,40
302694,40
105254,40
99217,10
241128,40
183575,10
265481,30
107483,30
233574,50
150892,40
293819,40
151482,40
11645,30
12739,30
218729,50
34942,40
42094,50
30224,10
96904,30
232094,50
27252,40
246365,50
88727,40
66673,30
203180,30
259313,40
213068,50
272598,10
72640,30
284818,10
60242,50
309925,40
186677,40
122160,40
100452,10
10550,50
61243,50
123820,40
61925,40
74855,30
195437,40
298312,30
43524,30
307852,10
192066,30
91160,50
212733,30
233258,40
296358,10
316413,50
136494,30
180776,40
199510,40
235830,40
186886,30
104990,10
41238,40
233220,10
20577,40
57763,10
174843,40
13720,50
278676,50
105136,40
6593,30
292450,10
87247,30
103257,40
293571,30
183079,40
323184,30
208108,10
335521,30
3756,40
322010,60
8851,40
1605,40
209667,30
87031,10
171382,30
100926,40
181054,40
221755,10
302189,10
113062,40
22116,40
39184,30
90180,40
183248,40
7726,30
255497,40
50351,50
58550,40
306592,40
133040,60
265136,40
183517,30
302133,30
172239,50
169967,40
215903,40
196398,40
256754,30
265590,40
238274,50
126619,50
153345,40
229878,40
294194,40
57319,30
197993,40
284109,10
74297,10
10165,30
68189,40
140975,30
85645,10
178613,40
337412,40
98183,50
37895,30
256559,10
313691,40
196767,50
275994,50
255801,40
95109,50
211750,30
218100,40
132906,30
278352,40
236184,10
2045,40
137827,30
247102,40
282001,10
240894,40
128737,10
18602,40
254867,30
262240,50
311913,10
35815,30
56948,40
133286,50
20959,30
222992,40
192097,50
152595,50
280807,40
242605,40
252137,40
57686,40
54198,30
319823,40
139611,30
84482,50
262631,30
307552,10
207093,30
114389,50
213141,50
234198,50
156718,60
255342,30
187944,30
319313,40
94847,40
159960,10
279559,30
215290,10
293783,10
80630,50
286015,40
131082,10
3323,40
253236,40
181875,50
130073,10
88849,30
100702,30
266456,40
39047,30
121303,40
339119,30
33068,40
271983,40
249719,30
166819,40
179927,50
317301,10
59981,30
160727,40
38761,40
243715,40
67775,40
229948,40
323357,40
267712,30
33531,40
38957,50
204917,50
241437,40
64572,40
200128,30
71929,10
319035,30
302354,40
331769,10
310047,40
247755,40
88936,40
286665,40
41037,50
263896,30
322739,40
109736,50
336027,10
334617,40
152510,40
286201,30
240911,40
341071,40
1947,40
81225,50
24776,30
216020,30
117718,10
73574,30
242616,40
143414,40
158556,40
189574,50
203005,30
1735,40
243635,40
70837,30
191808,40
38127,40
89821,30
338386,40
113825,30
20979,40
133600,60
32479,40
226088,40
275701,30
283943,40
176267,50
280908,40
285980,40
184608,40
173121,50
762,10
90449,50
332947,10
227017,50
159771,50
9437,30
305467,40
11793,40
111133,40
14878,40
51362,50
71675,40
157624,10
112054,30
71759,40
332864,40
338591,40
161400,40
28055,40
183560,10
127818,40
103388,30
158735,80
289099,40
100287,40
79297,30
114529,30
271259,40
57311,10
33357,10
4416,30
121688,60
113836,50
80416,50
72146,40
153124,60
48007,40
137650,50
141462,50
131763,50
74205,50
218243,40
18349,30
156919,40
251534,40
277645,50
154531,50
90264,30
71544,50
116975,40
141761,50
130108,50
109764,30
109830,30
239753,40
239871,40
268509,40
46157,50
266096,30
54304,30
155487,40
196310,50
276705,40
319414,50
315141,40
261634,30
258396,40
50875,50
55482,50
90630,50
284194,50
203818,50
228576,30
328726,40
272124,30
288478,40
196855,50
243177,30
23233,30
169396,50
247589,30
26028,50
172746,50
175740,50
333527,30
221313,40
67713,40
83673,40
316542,40
122040,30
306324,10
112777,30
199335,50
174954,40
177182,40
204882,30
16585,40
53813,30
245127,40
32334,40
39618,40
260172,50
77352,30
331852,30
86854,30
120812,10
145695,40
184174,40
248708,30
58654,50
75327,30
316868,50
139531,40
328199,10
98854,40
272208,40
47527,50
123058,30
198232,30
128191,40
145624,40
284759,50
69701,40
206745,40
181400,60
156542,40
223442,50
236919,40
35326,30
35157,40
187522,30
277611,40
240788,50
152185,10
106691,40
267660,30
310733,50
230150,40
270988,50
34762,30
119511,30
237717,50
109095,40
139833,30
322160,30
74151,50
103886,30
118571,30
332233,40
29803,50
31402,30
262791,40
220538,30
327791,30
315322,50
12457,30
220230,30
223372,40
47385,40
250620,40
83395,30
162968,50
316625,40
119630,60
337664,40
84104,10
153280,10
38658,40
133882,10
241928,40
65584,30
191471,40
283333,40
105669,40
257479,30
170567,50
145231,30
251441,50
79203,30
160419,50
296655,30
74745,30
238318,10
340109,40
28542,40
138413,40
5211,40
186662,40
253243,40
144754,30
82542,40
338917,30
9255,40
200524,40
195895,40
326462,40
75171,50
131390,30
315734,40
39818,10
129521,40
15180,50
8647,40
338176,40
189684,30
314723,30
155162,50
154705,50
219783,40
95229,40
155017,30
252085,50
208331,30
48715,30
324596,40
28890,40
159344,50
212378,40
87508,50
327823,40
220008,40
85362,50
59456,40
22523,30
133740,30
111724,30
45842,40
277423,10
117180,40
199118,30
152215,10
81954,10
289507,40
341564,40
331628,30
295742,40
137154,60
247234,40
194257,50
30740,10
239928,10
308741,40
134816,10
104626,40
243797,50
116245,50
315764,30
238815,50
137866,40
20359,30
260978,40
130751,50
311440,40
97300,40
50953,40
59573,40
270603,30
11624,30
253690,40
219650,30
217571,30
121838,50
120912,40
190490,30
190113,50
88392,30
165895,30
297723,40
63255,30
140698,30
254246,30
30530,30
305725,40
186901,50
100561,30
188854,30
222023,40
110588,30
16899,30
89938,50
154987,40
200720,30
330059,30
83958,50
332375,40
324783,40
200875,50
253551,50
210273,40
85741,40
306984,30
11005,40
101561,30
69093,40
119999,30
6060,40
256738,30
67744,40
334519,40
53667,40
185662,40
323657,30
324890,40
264762,40
325144,10
253366,30
196921,40
288928,30
206028,50
270669,40
241991,40
204420,50
214205,50
206740,40
102350,30
193951,10
179467,40
163903,50
109861,40
196340,30
324584,30
337518,40
246190,40
51197,30
156482,40
315994,10
30168,50
327213,40
286185,30
261376,30
84874,30
266300,10
214842,40
45466,10
194109,30
153885,40
278897,30
145186,40
322969,50
200064,40
16253,40
224159,40
28222,40
290291,30
287728,30
226469,50
162741,50
339433,10
59259,40
185876,50
337157,40
