ID,LANDCOVER
111062,40
160379,40
136298,40
123897,40
106763,40
175684,50
160831,50
261803,50
126727,30
288519,40
79070,50
294091,40
217626,40
197325,50
182091,40
105434,30
217996,40
203805,40
96074,40
106405,40
23920,40
294922,50
205814,40
77694,40
287796,50
206970,50
260437,40
207746,40
151471,40
82111,40
94869,30
70454,50
269439,40
29890,40
94085,40
316192,30
201409,50
168303,40
310326,40
302694,40
105254,40
99217,10
241128,40
183575,40
265481,40
107483,40
233574,50
150892,40
293819,40
151482,40
11645,40
12739,30
218729,50
34942,40
42094,50
30224,30
96904,30
232094,50
27252,40
246365,50
88727,40
66673,30
203180,40
259313,40
213068,50
272598,10
72640,30
284818,40
60242,50
309925,40
186677,40
122160,40
100452,10
10550,50
61243,50
123820,40
61925,40
74855,40
195437,40
298312,30
43524,40
307852,40
192066,40
91160,50
212733,40
233258,40
296358,10
316413,50
136494,30
180776,40
199510,40
235830,40
186886,30
104990,30
41238,40
233220,10
20577,40
57763,40
174843,40
13720,50
278676,50
105136,40
6593,40
292450,10
87247,40
103257,40
293571,30
183079,40
323184,40
208108,10
335521,10
3756,40
322010,50
8851,40
1605,40
209667,40
87031,10
171382,40
100926,40
181054,40
221755,40
302189,40
113062,40
22116,40
39184,40
90180,50
183248,40
7726,40
255497,40
50351,50
58550,40
306592,40
133040,50
265136,40
183517,40
302133,50
172239,50
169967,40
215903,40
196398,40
256754,40
265590,40
238274,50
126619,50
153345,40
229878,40
294194,40
57319,30
197993,40
284109,40
74297,10
10165,40
68189,40
140975,40
85645,40
178613,40
337412,40
98183,50
37895,40
256559,40
313691,40
196767,50
275994,50
255801,40
95109,50
211750,30
218100,40
132906,30
278352,40
236184,30
2045,40
137827,40
247102,40
282001,40
240894,40
128737,10
18602,40
254867,40
262240,50
311913,40
35815,40
56948,40
133286,50
20959,50
222992,40
192097,50
152595,50
280807,40
242605,50
252137,40
57686,40
54198,40
319823,40
139611,40
84482,50
262631,40
307552,10
207093,40
114389,50
213141,50
234198,50
156718,50
255342,40
187944,30
319313,40
94847,40
159960,40
279559,40
215290,10
293783,10
80630,10
286015,40
131082,40
3323,40
253236,40
181875,50
130073,40
88849,50
100702,30
266456,40
39047,40
121303,40
339119,30
33068,40
271983,40
249719,40
166819,40
179927,50
317301,10
59981,30
160727,40
38761,40
243715,40
67775,40
229948,10
323357,40
267712,40
33531,40
38957,50
204917,50
241437,40
64572,30
200128,40
71929,40
319035,40
302354,40
331769,40
310047,40
247755,40
88936,40
286665,40
41037,50
263896,40
322739,40
109736,50
336027,10
334617,40
152510,40
286201,40
240911,40
341071,40
1947,40
81225,40
24776,30
216020,40
117718,30
73574,50
242616,40
143414,40
158556,40
189574,50
203005,40
1735,40
243635,40
70837,30
191808,40
38127,40
89821,30
338386,40
113825,30
20979,40
133600,50
32479,40
226088,40
275701,40
283943,40
176267,50
280908,40
285980,40
184608,40
173121,50
762,40
90449,50
332947,10
227017,50
159771,50
9437,40
305467,40
11793,40
111133,40
14878,40
51362,50
71675,40
157624,10
112054,50
71759,40
332864,40
338591,40
161400,40
28055,40
183560,40
127818,40
103388,30
158735,80
289099,40
100287,40
79297,40
114529,40
271259,40
57311,10
33357,30
4416,40
121688,50
113836,50
80416,50
72146,40
153124,50
48007,40
137650,50
141462,50
131763,50
74205,40
218243,40
18349,40
156919,40
251534,40
277645,50
154531,50
90264,40
71544,50
116975,40
141761,50
130108,50
109764,40
109830,30
239753,40
239871,40
268509,40
46157,50
266096,40
54304,30
155487,40
196310,50
276705,40
319414,50
315141,40
261634,40
258396,40
50875,50
55482,50
90630,50
284194,50
203818,50
228576,50
328726,40
272124,40
288478,40
196855,50
243177,40
23233,40
169396,50
247589,40
26028,30
172746,50
175740,50
333527,40
221313,40
67713,40
83673,40
316542,40
122040,40
306324,10
112777,30
199335,50
174954,40
177182,40
204882,40
16585,40
53813,40
245127,40
32334,40
39618,40
260172,50
77352,30
331852,40
86854,40
120812,40
145695,40
184174,40
248708,40
58654,40
75327,40
316868,50
139531,40
328199,10
98854,40
272208,40
47527,50
123058,30
198232,40
128191,40
145624,40
284759,50
69701,40
206745,40
181400,50
156542,40
223442,50
236919,30
35326,50
35157,40
187522,50
277611,40
240788,50
152185,30
106691,40
267660,40
310733,50
230150,40
270988,50
34762,40
119511,30
237717,50
109095,40
139833,40
322160,40
74151,50
103886,30
118571,30
332233,40
29803,50
31402,40
262791,40
220538,40
327791,40
315322,30
12457,40
220230,40
223372,40
47385,40
250620,40
83395,30
162968,50
316625,40
119630,50
337664,40
84104,40
153280,40
38658,40
133882,30
241928,40
65584,40
191471,40
283333,40
105669,40
257479,40
170567,50
145231,30
251441,50
79203,30
160419,50
296655,40
74745,40
238318,40
340109,40
28542,40
138413,40
5211,40
186662,40
253243,40
144754,40
82542,40
338917,40
9255,40
200524,40
195895,40
326462,40
75171,50
131390,40
315734,40
39818,10
129521,40
15180,50
8647,40
338176,40
189684,40
314723,40
155162,50
154705,50
219783,40
95229,40
155017,30
252085,50
208331,40
48715,40
324596,40
28890,40
159344,50
212378,40
87508,50
327823,40
220008,40
85362,50
59456,40
22523,50
133740,30
111724,40
45842,40
277423,10
117180,40
199118,40
152215,30
81954,40
289507,40
341564,40
331628,40
295742,40
137154,50
247234,40
194257,50
30740,50
239928,40
308741,40
134816,40
104626,40
243797,30
116245,40
315764,30
238815,50
137866,40
20359,30
260978,40
130751,50
311440,40
97300,40
50953,40
59573,40
270603,40
11624,40
253690,40
219650,40
217571,40
121838,50
120912,40
190490,30
190113,50
88392,40
165895,30
297723,40
63255,40
140698,30
254246,40
30530,40
305725,40
186901,50
100561,30
188854,40
222023,40
110588,30
16899,40
89938,50
154987,40
200720,30
330059,40
83958,50
332375,40
324783,40
200875,50
253551,50
210273,40
85741,40
306984,30
11005,40
101561,40
69093,40
119999,40
6060,40
256738,40
67744,40
334519,40
53667,40
185662,30
323657,40
324890,40
264762,40
325144,10
253366,40
196921,40
288928,40
206028,50
270669,40
241991,40
204420,40
214205,50
206740,40
102350,30
193951,40
179467,40
163903,50
109861,40
196340,30
324584,30
337518,30
246190,40
51197,40
156482,40
315994,10
30168,50
327213,40
286185,40
261376,40
84874,40
266300,40
214842,40
45466,30
194109,40
153885,40
278897,30
145186,40
322969,50
200064,40
16253,40
224159,40
28222,40
290291,50
287728,40
226469,50
162741,50
339433,40
59259,40
185876,50
337157,40
194180,50
334369,40
84267,40
223757,40
7217,30
276457,40
108220,40
211709,40
229510,40
103650,30
216025,50
189432,40
114442,40
5146,30
210167,40
310941,40
330006,40
314819,50
124615,30
100048,40
268675,40
179394,40
289283,50
283839,40
206910,50
230831,40
225482,50
176467,40
325155,30
318459,40
283787,40
101651,40
259780,50
172211,50
57161,40
319899,50
65058,40
185186,40
99101,30
28082,40
94736,40
39308,10
17233,40
195666,40
104988,40
37462,50
268499,40
203002,40
243646,40
195183,50
274215,30
176212,50
34045,40
19030,40
40848,40
314190,30
322660,40
39858,40
259089,40
10210,40
131761,50
112997,40
283885,40
149898,40
332716,50
18252,30
190851,40
20608,40
68618,30
279549,30
304446,40
171718,50
297153,40
2301,40
137551,40
312927,40
252628,30
140509,50
340858,40
116048,30
19096,40
64473,50
264046,40
28540,40
209595,50
282955,40
107567,40
149522,50
219607,40
287680,10
84981,50
183456,50
157866,40
121637,10
46689,50
54454,10
323466,50
142071,50
124748,50
246214,40
267199,40
206070,40
259431,40
281824,40
42969,40
30050,40
167249,40
178800,50
270394,50
2665,40
72331,50
26331,40
13345,40
104197,40
290367,50
320201,40
92162,40
292753,10
159204,40
315034,40
335632,40
272431,50
268753,10
215869,40
116286,10
22508,40
224731,40
65666,40
271330,40
252453,30
299184,40
209159,40
54374,40
189905,40
4986,30
110977,30
5309,40
291650,40
164957,50
279982,80
112062,30
1216,30
133464,40
19103,10
62308,40
196692,40
190257,40
7091,40
301496,40
19707,40
242064,40
304738,40
262577,40
55942,40
176282,50
240516,40
235524,40
220434,40
252368,40
114182,50
155359,40
100998,40
50103,50
199531,40
65855,50
6777,40
229692,40
318608,40
188704,40
329959,40
75903,40
225445,50
174911,40
99122,40
105924,50
197752,50
289266,40
246645,40
162105,40
46045,30
111536,30
22053,40
281674,50
253280,40
59331,40
267821,40
241052,40
334692,30
163221,40
122001,40
135726,40
207096,40
326538,40
222561,40
318723,40
278471,10
126962,40
35306,40
199799,50
86751,30
106857,40
233835,40
187061,50
229967,30
292249,10
164497,40
181641,40
278964,10
293829,40
280298,40
30600,40
105811,30
226838,50
177807,50
39343,40
309941,40
103956,40
3414,40
174854,40
28220,40
112250,40
157789,50
74987,40
82533,40
70072,40
165406,40
222055,40
78734,40
53377,10
262614,10
139130,40
250464,50
70658,40
144310,50
29205,30
310110,30
234973,40
339165,50
300244,40
289335,50
147531,10
303089,50
322210,40
127373,50
121679,50
182454,50
250848,40
36680,40
290971,40
279013,40
88628,30
32403,30
118169,40
117678,40
147774,40
32623,40
91393,30
318482,40
324499,50
330510,40
132166,50
16645,40
76502,40
49718,40
216405,40
217429,40
210308,40
232977,40
197555,40
324519,50
57723,40
281965,30
284672,40
202083,30
278420,30
216379,40
72692,40
54993,10
308610,40
169363,40
99406,50
281533,10
329378,40
158117,40
150367,40
128311,40
245330,40
8911,40
303840,40
1782,40
200816,50
258491,40
213526,40
197280,50
113588,40
79224,40
71495,50
314024,40
277117,50
314151,40
180502,40
323676,40
54386,40
201699,50
28505,40
121088,40
103567,50
92036,40
15449,40
190963,40
177918,40
220737,40
331027,40
111711,50
231075,50
142481,40
194151,50
282337,40
26136,40
39749,40
88164,50
26652,40
91853,40
341254,40
184129,40
329325,40
300725,40
53994,50
162534,30
288004,40
216899,40
116096,40
328145,50
153289,40
118135,40
49480,40
290316,50
258020,40
136448,40
273945,30
175840,40
269159,40
157852,50
289668,40
256029,40
334201,40
143096,50
321835,40
196117,30
207357,40
238609,40
319820,40
202571,40
116828,50
66082,40
292117,40
89389,30
18706,40
91403,40
312478,40
6992,40
115751,40
304286,40
231252,40
175099,10
181100,40
122342,40
281504,40
90866,40
188124,10
340952,40
280075,30
264326,40
175134,40
235189,50
245628,40
314578,40
90856,40
135991,30
191156,50
325288,40
279686,50
234870,30
132036,60
84495,40
206158,40
102749,40
267251,40
176484,40
61307,40
116143,40
272235,40
204259,10
238430,40
96303,40
300658,50
42340,40
200285,40
293379,50
250149,40
77996,40
15345,40
38763,40
307029,40
318783,40
4448,10
56057,50
134701,40
281229,50
81577,40
305449,40
331933,10
143318,50
281767,10
290153,40
268698,40
146073,40
146629,40
234609,50
201561,40
88271,40
261027,40
132185,50
327629,40
22485,30
114287,40
62491,40
224297,30
143506,40
317388,40
70366,40
260417,40
244430,50
321524,40
69598,40
26604,30
136860,40
54482,30
290337,50
155297,40
330960,40
178771,50
299235,40
307438,40
91197,30
255796,40
251583,50
16762,30
282107,40
199833,50
250111,40
203892,50
201730,40
212793,40
211231,40
321264,40
300830,40
137501,30
341697,50
44432,40
290021,40
289228,40
56215,40
341559,40
97634,40
341184,50
329162,50
188807,40
95084,50
153244,30
65680,40
82857,40
147359,40
337970,40
273246,40
215297,40
109397,40
172364,40
126228,30
33862,40
182906,50
176774,50
341024,40
58451,30
13513,40
262924,40
112535,40
188357,40
315220,40
56062,50
222596,40
99368,40
246953,50
93276,40
4504,40
119145,30
310446,40
35140,40
55978,40
93283,40
240795,50
38621,40
257467,40
214981,40
214844,40
42047,40
341423,40
88536,40
38119,40
269401,50
62435,40
277565,50
279666,30
54170,40
238331,40
65326,30
77842,50
108283,10
211134,50
233511,40
203694,40
211647,50
195951,40
265709,40
68953,50
244284,40
259219,50
85274,50
14602,40
122504,50
68744,30
105131,40
195512,40
244912,50
37065,40
315366,40
227793,40
318697,40
225224,40
85778,30
223979,50
64410,40
136105,50
265181,10
140330,40
49252,40
19252,40
260356,40
154834,40
173708,50
252676,40
296804,40
25971,40
12106,30
273389,40
250737,40
84838,50
50272,10
72888,40
72597,50
178347,50
208463,30
225859,40
19523,40
312697,40
227666,40
67097,40
209203,10
143760,40
174153,50
106514,40
215700,30
236893,40
187149,40
190726,40
120723,40
103212,40
65236,40
336528,40
259602,30
341895,30
241725,40
117100,50
240284,40
134200,40
332958,10
95511,40
15035,40
264803,40
72938,40
149325,40
229610,50
191725,40
37968,50
246471,50
48684,40
87581,40
338284,40
73712,40
130251,40
307293,40
65774,10
93646,40
69624,40
308466,40
56541,50
140695,40
300429,10
137730,40
83124,40
59477,30
155700,50
311130,10
208645,40
3508,40
319416,50
220495,40
244035,40
327269,40
215001,50
330368,40
238698,50
47938,30
139467,50
120477,40
296746,40
80012,40
289478,40
232248,40
245954,50
39368,40
197717,40
27555,40
221137,40
19402,40
267541,40
58859,30
291088,40
31601,40
312289,50
248743,40
31803,10
334253,40
295779,40
171719,50
204356,50
148396,40
261011,40
323192,40
191400,40
297627,40
197712,40
47129,40
315155,40
260433,40
158809,50
204986,50
315950,40
291314,50
335448,40
141078,40
46273,50
282448,40
324599,40
81492,30
294340,40
54418,30
31044,40
266570,40
196738,50
173163,50
250344,40
24663,40
286108,10
269108,30
174103,40
139076,30
18497,40
212404,40
255803,40
183849,40
150298,40
317231,40
19183,40
127913,30
111778,40
203637,40
281547,10
329523,40
319745,40
100944,50
337324,50
187214,40
233420,40
297970,50
1609,40
241366,50
307775,40
147139,40
85895,40
147323,30
265433,40
53088,40
167988,50
121284,40
208004,50
106125,50
321265,40
271627,40
77604,40
279425,40
282452,40
79442,30
8252,30
59117,40
19667,40
160856,50
239800,50
269660,40
40560,50
207482,50
242945,40
41437,40
149654,40
168829,30
130578,40
184157,40
201389,50
49896,50
73393,40
179158,40
33277,50
324344,10
67961,50
51035,30
110680,50
73720,40
196077,40
181361,50
42839,40
13569,40
61836,40
330154,40
328183,40
73539,10
229170,40
143382,50
63266,50
26675,40
88770,40
46077,40
51114,40
175299,50
288295,50
262174,40
291027,40
5955,40
36610,40
341397,40
185638,40
46341,40
318386,50
46251,50
217958,40
227478,50
169545,50
29299,40
130044,40
33006,40
211622,50
230783,40
69479,50
118688,30
213829,40
234649,40
215189,30
239406,40
257005,40
186128,40
306313,40
85883,40
337154,40
170850,40
326519,50
27934,40
123962,40
231968,40
42671,40
195945,40
153342,40
332538,40
274969,30
239299,50
252616,50
174027,40
196176,40
160903,40
10706,30
148423,30
199476,40
274526,40
155152,50
74689,50
311187,40
245572,40
284884,40
185095,40
54558,50
201133,40
198069,40
253999,30
157836,50
297530,40
194138,40
159743,50
172257,40
301384,40
333080,40
31950,40
270134,30
245123,40
328905,40
146612,40
222993,40
333430,40
208885,40
272064,40
185357,50
124945,50
333191,40
123805,40
152706,50
173273,40
276562,30
179641,40
36315,40
25728,40
216660,10
159725,40
135537,50
184781,40
186639,40
112384,30
266718,10
201344,30
22193,40
20910,30
26836,40
222198,40
80190,40
40852,10
128618,40
336749,40
76971,30
7833,40
211905,40
231402,40
262011,40
60216,30
277658,50
45919,40
215394,40
56274,40
159416,40
218915,40
139696,60
158610,50
249339,40
20743,40
251831,40
287814,50
119853,40
225407,40
256546,40
192398,40
267877,40
284960,40
328312,40
75195,50
144535,40
290702,10
290825,50
100882,50
276973,10
100001,30
61930,40
27298,40
37088,40
195441,40
199270,30
270690,40
334448,30
157812,40
205645,40
196809,50
241227,40
161665,40
234153,40
122547,40
198781,30
167074,40
46000,50
288053,40
259048,40
174631,10
165416,80
115904,30
331353,40
19068,40
137774,40
290872,50
196216,50
253656,40
16001,40
311720,40
305775,40
66153,40
203088,40
241428,40
124541,50
6771,40
205290,40
182127,40
328437,40
72707,40
285971,40
312105,40
55972,40
277520,30
203178,40
10940,40
52415,40
111116,40
188524,30
34141,40
41108,40
258752,50
180460,40
69613,40
217525,40
304291,40
333829,40
239224,40
2526,40
309881,40
59566,40
144944,50
183481,50
171283,40
50599,40
66464,40
49640,10
42939,10
225105,40
262923,40
301283,40
238287,50
136396,50
110504,50
274601,40
324707,40
174185,50
211929,40
269214,40
216641,40
254079,40
3877,40
320790,40
4720,40
283613,40
323443,40
231806,40
209265,40
162880,50
152581,50
252821,40
214472,40
306664,50
146942,50
23369,40
90174,30
289840,50
285656,40
112843,50
30665,40
319803,40
230626,50
173599,10
324531,40
6966,40
166676,40
